"","Model","Headers"
"317","317","mad (fraction = 0.5) ;  t-test ;  size selection (size = 100) ;  random forest"
"318","318","mad (fraction = 0.5) ;  t-test ;  size selection (size = 100) ;  naive bayes"
"319","319","mad (fraction = 0.5) ;  t-test ;  size selection (size = 100) ;  knn"
"320","320","mad (fraction = 0.5) ;  t-test ;  size selection (size = 100) ;  svm"
"321","321","mad (fraction = 0.5) ;  t-test ;  size selection (size = 100) ;  weighted voting"
"322","322","mad (fraction = 0.5) ;  t-test ;  size selection (size = 100) ;  elastic net"
"323","323","mad (fraction = 0.5) ;  t-test ;  size selection (size = 200) ;  lda"
"324","324","mad (fraction = 0.5) ;  t-test ;  size selection (size = 200) ;  random forest"
"325","325","mad (fraction = 0.5) ;  t-test ;  size selection (size = 200) ;  naive bayes"
"326","326","mad (fraction = 0.5) ;  t-test ;  size selection (size = 200) ;  knn"
"327","327","mad (fraction = 0.5) ;  t-test ;  size selection (size = 200) ;  svm"
"328","328","mad (fraction = 0.5) ;  t-test ;  size selection (size = 200) ;  weighted voting"
"329","329","mad (fraction = 0.5) ;  t-test ;  size selection (size = 200) ;  elastic net"
"330","330","mad (fraction = 0.5) ;  t-test ;  size selection (size = 500) ;  lda"
"331","331","mad (fraction = 0.5) ;  t-test ;  size selection (size = 500) ;  random forest"
"332","332","mad (fraction = 0.5) ;  t-test ;  size selection (size = 500) ;  naive bayes"
"333","333","mad (fraction = 0.5) ;  t-test ;  size selection (size = 500) ;  knn"
"334","334","mad (fraction = 0.5) ;  t-test ;  size selection (size = 500) ;  svm"
"335","335","mad (fraction = 0.5) ;  t-test ;  size selection (size = 500) ;  weighted voting"
"336","336","mad (fraction = 0.5) ;  t-test ;  size selection (size = 500) ;  elastic net"
"337","337","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 5) ;  lda"
"338","338","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 5) ;  random forest"
"339","339","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 5) ;  naive bayes"
"340","340","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 5) ;  knn"
"341","341","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 5) ;  svm"
"342","342","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 5) ;  weighted voting"
"343","343","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 5) ;  elastic net"
"344","344","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 25) ;  lda"
"345","345","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 25) ;  random forest"
"346","346","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 25) ;  naive bayes"
"347","347","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 25) ;  knn"
"348","348","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 25) ;  svm"
"349","349","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 25) ;  weighted voting"
"350","350","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 25) ;  elastic net"
"351","351","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 50) ;  lda"
"352","352","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 50) ;  random forest"
"353","353","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 50) ;  naive bayes"
"354","354","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 50) ;  knn"
"355","355","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 50) ;  svm"
"356","356","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 50) ;  weighted voting"
"357","357","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 50) ;  elastic net"
"358","358","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 100) ;  lda"
"359","359","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 100) ;  random forest"
"360","360","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 100) ;  naive bayes"
"361","361","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 100) ;  knn"
"362","362","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 100) ;  svm"
"363","363","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 100) ;  weighted voting"
"364","364","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 100) ;  elastic net"
"365","365","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 200) ;  lda"
"366","366","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 200) ;  random forest"
"367","367","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 200) ;  naive bayes"
"368","368","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 200) ;  knn"
"369","369","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 200) ;  svm"
"370","370","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 200) ;  weighted voting"
"371","371","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 200) ;  elastic net"
"372","372","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 500) ;  lda"
"373","373","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 500) ;  random forest"
"374","374","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 500) ;  naive bayes"
"375","375","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 500) ;  knn"
"376","376","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 500) ;  svm"
"377","377","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 500) ;  weighted voting"
"378","378","mad (fraction = 0.5) ;  pAUC ;  size selection (size = 500) ;  elastic net"
"379","379","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 5) ;  lda"
"380","380","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 5) ;  random forest"
"381","381","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 5) ;  naive bayes"
"382","382","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 5) ;  knn"
"383","383","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 5) ;  svm"
"384","384","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 5) ;  weighted voting"
"385","385","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 5) ;  elastic net"
"386","386","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 25) ;  lda"
"387","387","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 25) ;  random forest"
"388","388","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 25) ;  naive bayes"
"389","389","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 25) ;  knn"
"390","390","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 25) ;  svm"
"391","391","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 25) ;  weighted voting"
"392","392","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 25) ;  elastic net"
"393","393","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 50) ;  lda"
"394","394","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 50) ;  random forest"
"395","395","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 50) ;  naive bayes"
"396","396","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 50) ;  knn"
"397","397","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 50) ;  svm"
"398","398","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 50) ;  weighted voting"
"399","399","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 50) ;  elastic net"
"400","400","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 100) ;  lda"
"401","401","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 100) ;  random forest"
"402","402","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 100) ;  naive bayes"
"403","403","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 100) ;  knn"
"404","404","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 100) ;  svm"
"405","405","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 100) ;  weighted voting"
"406","406","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 100) ;  elastic net"
"407","407","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 200) ;  lda"
"408","408","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 200) ;  random forest"
"409","409","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 200) ;  naive bayes"
"410","410","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 200) ;  knn"
"411","411","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 200) ;  svm"
"412","412","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 200) ;  weighted voting"
"413","413","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 200) ;  elastic net"
"414","414","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 500) ;  lda"
"415","415","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 500) ;  random forest"
"416","416","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 500) ;  naive bayes"
"417","417","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 500) ;  knn"
"418","418","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 500) ;  svm"
"419","419","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 500) ;  weighted voting"
"420","420","mad (fraction = 0.5) ;  signal-to-noise ;  size selection (size = 500) ;  elastic net"
"421","421","mad (fraction = 0.75) ;  SAM ;  size selection (size = 5) ;  lda"
"422","422","mad (fraction = 0.75) ;  SAM ;  size selection (size = 5) ;  random forest"
"423","423","mad (fraction = 0.75) ;  SAM ;  size selection (size = 5) ;  naive bayes"
"424","424","mad (fraction = 0.75) ;  SAM ;  size selection (size = 5) ;  knn"
"425","425","mad (fraction = 0.75) ;  SAM ;  size selection (size = 5) ;  svm"
"426","426","mad (fraction = 0.75) ;  SAM ;  size selection (size = 5) ;  weighted voting"
"427","427","mad (fraction = 0.75) ;  SAM ;  size selection (size = 5) ;  elastic net"
"428","428","mad (fraction = 0.75) ;  SAM ;  size selection (size = 25) ;  lda"
"429","429","mad (fraction = 0.75) ;  SAM ;  size selection (size = 25) ;  random forest"
"430","430","mad (fraction = 0.75) ;  SAM ;  size selection (size = 25) ;  naive bayes"
"431","431","mad (fraction = 0.75) ;  SAM ;  size selection (size = 25) ;  knn"
"432","432","mad (fraction = 0.75) ;  SAM ;  size selection (size = 25) ;  svm"
"433","433","mad (fraction = 0.75) ;  SAM ;  size selection (size = 25) ;  weighted voting"
"434","434","mad (fraction = 0.75) ;  SAM ;  size selection (size = 25) ;  elastic net"
"435","435","mad (fraction = 0.75) ;  SAM ;  size selection (size = 50) ;  lda"
"436","436","mad (fraction = 0.75) ;  SAM ;  size selection (size = 50) ;  random forest"
"437","437","mad (fraction = 0.75) ;  SAM ;  size selection (size = 50) ;  naive bayes"
"438","438","mad (fraction = 0.75) ;  SAM ;  size selection (size = 50) ;  knn"
"439","439","mad (fraction = 0.75) ;  SAM ;  size selection (size = 50) ;  svm"
"440","440","mad (fraction = 0.75) ;  SAM ;  size selection (size = 50) ;  weighted voting"
"441","441","mad (fraction = 0.75) ;  SAM ;  size selection (size = 50) ;  elastic net"
"442","442","mad (fraction = 0.75) ;  SAM ;  size selection (size = 100) ;  lda"
"443","443","mad (fraction = 0.75) ;  SAM ;  size selection (size = 100) ;  random forest"
"444","444","mad (fraction = 0.75) ;  SAM ;  size selection (size = 100) ;  naive bayes"
"445","445","mad (fraction = 0.75) ;  SAM ;  size selection (size = 100) ;  knn"
"446","446","mad (fraction = 0.75) ;  SAM ;  size selection (size = 100) ;  svm"
"447","447","mad (fraction = 0.75) ;  SAM ;  size selection (size = 100) ;  weighted voting"
"448","448","mad (fraction = 0.75) ;  SAM ;  size selection (size = 100) ;  elastic net"
"449","449","mad (fraction = 0.75) ;  SAM ;  size selection (size = 200) ;  lda"
"450","450","mad (fraction = 0.75) ;  SAM ;  size selection (size = 200) ;  random forest"
"451","451","mad (fraction = 0.75) ;  SAM ;  size selection (size = 200) ;  naive bayes"
"452","452","mad (fraction = 0.75) ;  SAM ;  size selection (size = 200) ;  knn"
"453","453","mad (fraction = 0.75) ;  SAM ;  size selection (size = 200) ;  svm"
"454","454","mad (fraction = 0.75) ;  SAM ;  size selection (size = 200) ;  weighted voting"
"455","455","mad (fraction = 0.75) ;  SAM ;  size selection (size = 200) ;  elastic net"
"456","456","mad (fraction = 0.75) ;  SAM ;  size selection (size = 500) ;  lda"
"457","457","mad (fraction = 0.75) ;  SAM ;  size selection (size = 500) ;  random forest"
"458","458","mad (fraction = 0.75) ;  SAM ;  size selection (size = 500) ;  naive bayes"
"459","459","mad (fraction = 0.75) ;  SAM ;  size selection (size = 500) ;  knn"
"460","460","mad (fraction = 0.75) ;  SAM ;  size selection (size = 500) ;  svm"
"461","461","mad (fraction = 0.75) ;  SAM ;  size selection (size = 500) ;  weighted voting"
"462","462","mad (fraction = 0.75) ;  SAM ;  size selection (size = 500) ;  elastic net"
"463","463","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 5) ;  lda"
"464","464","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 5) ;  random forest"
"465","465","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 5) ;  naive bayes"
"466","466","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 5) ;  knn"
"467","467","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 5) ;  svm"
"468","468","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 5) ;  weighted voting"
"469","469","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 5) ;  elastic net"
"470","470","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 25) ;  lda"
"471","471","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 25) ;  random forest"
"472","472","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 25) ;  naive bayes"
"473","473","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 25) ;  knn"
"474","474","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 25) ;  svm"
"475","475","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 25) ;  weighted voting"
"476","476","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 25) ;  elastic net"
"477","477","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 50) ;  lda"
"478","478","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 50) ;  random forest"
"479","479","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 50) ;  naive bayes"
"480","480","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 50) ;  knn"
"481","481","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 50) ;  svm"
"482","482","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 50) ;  weighted voting"
"483","483","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 50) ;  elastic net"
"484","484","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 100) ;  lda"
"485","485","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 100) ;  random forest"
"486","486","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 100) ;  naive bayes"
"487","487","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 100) ;  knn"
"488","488","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 100) ;  svm"
"489","489","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 100) ;  weighted voting"
"490","490","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 100) ;  elastic net"
"491","491","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 200) ;  lda"
"492","492","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 200) ;  random forest"
"493","493","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 200) ;  naive bayes"
"494","494","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 200) ;  knn"
"495","495","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 200) ;  svm"
"496","496","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 200) ;  weighted voting"
"497","497","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 200) ;  elastic net"
"498","498","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 500) ;  lda"
"499","499","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 500) ;  random forest"
"500","500","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 500) ;  naive bayes"
"501","501","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 500) ;  knn"
"502","502","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 500) ;  svm"
"503","503","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 500) ;  weighted voting"
"504","504","mad (fraction = 0.75) ;  FC + P ;  size selection (size = 500) ;  elastic net"
"505","505","mad (fraction = 0.75) ;  t-test ;  size selection (size = 5) ;  lda"
"506","506","mad (fraction = 0.75) ;  t-test ;  size selection (size = 5) ;  random forest"
"507","507","mad (fraction = 0.75) ;  t-test ;  size selection (size = 5) ;  naive bayes"
"508","508","mad (fraction = 0.75) ;  t-test ;  size selection (size = 5) ;  knn"
"509","509","mad (fraction = 0.75) ;  t-test ;  size selection (size = 5) ;  svm"
"510","510","mad (fraction = 0.75) ;  t-test ;  size selection (size = 5) ;  weighted voting"
"511","511","mad (fraction = 0.75) ;  t-test ;  size selection (size = 5) ;  elastic net"
"512","512","mad (fraction = 0.75) ;  t-test ;  size selection (size = 25) ;  lda"
"513","513","mad (fraction = 0.75) ;  t-test ;  size selection (size = 25) ;  random forest"
"514","514","mad (fraction = 0.75) ;  t-test ;  size selection (size = 25) ;  naive bayes"
"515","515","mad (fraction = 0.75) ;  t-test ;  size selection (size = 25) ;  knn"
"516","516","mad (fraction = 0.75) ;  t-test ;  size selection (size = 25) ;  svm"
"517","517","mad (fraction = 0.75) ;  t-test ;  size selection (size = 25) ;  weighted voting"
"518","518","mad (fraction = 0.75) ;  t-test ;  size selection (size = 25) ;  elastic net"
"519","519","mad (fraction = 0.75) ;  t-test ;  size selection (size = 50) ;  lda"
"520","520","mad (fraction = 0.75) ;  t-test ;  size selection (size = 50) ;  random forest"
"521","521","mad (fraction = 0.75) ;  t-test ;  size selection (size = 50) ;  naive bayes"
"522","522","mad (fraction = 0.75) ;  t-test ;  size selection (size = 50) ;  knn"
"523","523","mad (fraction = 0.75) ;  t-test ;  size selection (size = 50) ;  svm"
"524","524","mad (fraction = 0.75) ;  t-test ;  size selection (size = 50) ;  weighted voting"
"525","525","mad (fraction = 0.75) ;  t-test ;  size selection (size = 50) ;  elastic net"
"526","526","mad (fraction = 0.75) ;  t-test ;  size selection (size = 100) ;  lda"
"527","527","mad (fraction = 0.75) ;  t-test ;  size selection (size = 100) ;  random forest"
"528","528","mad (fraction = 0.75) ;  t-test ;  size selection (size = 100) ;  naive bayes"
"529","529","mad (fraction = 0.75) ;  t-test ;  size selection (size = 100) ;  knn"
"530","530","mad (fraction = 0.75) ;  t-test ;  size selection (size = 100) ;  svm"
"531","531","mad (fraction = 0.75) ;  t-test ;  size selection (size = 100) ;  weighted voting"
"532","532","mad (fraction = 0.75) ;  t-test ;  size selection (size = 100) ;  elastic net"
"533","533","mad (fraction = 0.75) ;  t-test ;  size selection (size = 200) ;  lda"
"534","534","mad (fraction = 0.75) ;  t-test ;  size selection (size = 200) ;  random forest"
"535","535","mad (fraction = 0.75) ;  t-test ;  size selection (size = 200) ;  naive bayes"
"536","536","mad (fraction = 0.75) ;  t-test ;  size selection (size = 200) ;  knn"
"537","537","mad (fraction = 0.75) ;  t-test ;  size selection (size = 200) ;  svm"
"538","538","mad (fraction = 0.75) ;  t-test ;  size selection (size = 200) ;  weighted voting"
"539","539","mad (fraction = 0.75) ;  t-test ;  size selection (size = 200) ;  elastic net"
"540","540","mad (fraction = 0.75) ;  t-test ;  size selection (size = 500) ;  lda"
"541","541","mad (fraction = 0.75) ;  t-test ;  size selection (size = 500) ;  random forest"
"542","542","mad (fraction = 0.75) ;  t-test ;  size selection (size = 500) ;  naive bayes"
"543","543","mad (fraction = 0.75) ;  t-test ;  size selection (size = 500) ;  knn"
"544","544","mad (fraction = 0.75) ;  t-test ;  size selection (size = 500) ;  svm"
"545","545","mad (fraction = 0.75) ;  t-test ;  size selection (size = 500) ;  weighted voting"
"546","546","mad (fraction = 0.75) ;  t-test ;  size selection (size = 500) ;  elastic net"
"547","547","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 5) ;  lda"
"548","548","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 5) ;  random forest"
"549","549","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 5) ;  naive bayes"
"550","550","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 5) ;  knn"
"551","551","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 5) ;  svm"
"552","552","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 5) ;  weighted voting"
"553","553","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 5) ;  elastic net"
"554","554","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 25) ;  lda"
"555","555","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 25) ;  random forest"
"556","556","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 25) ;  naive bayes"
"557","557","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 25) ;  knn"
"558","558","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 25) ;  svm"
"559","559","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 25) ;  weighted voting"
"560","560","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 25) ;  elastic net"
"561","561","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 50) ;  lda"
"562","562","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 50) ;  random forest"
"563","563","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 50) ;  naive bayes"
"564","564","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 50) ;  knn"
"565","565","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 50) ;  svm"
"566","566","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 50) ;  weighted voting"
"567","567","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 50) ;  elastic net"
"568","568","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 100) ;  lda"
"569","569","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 100) ;  random forest"
"570","570","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 100) ;  naive bayes"
"571","571","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 100) ;  knn"
"572","572","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 100) ;  svm"
"573","573","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 100) ;  weighted voting"
"574","574","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 100) ;  elastic net"
"575","575","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 200) ;  lda"
"576","576","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 200) ;  random forest"
"577","577","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 200) ;  naive bayes"
"578","578","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 200) ;  knn"
"579","579","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 200) ;  svm"
"580","580","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 200) ;  weighted voting"
"581","581","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 200) ;  elastic net"
"582","582","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 500) ;  lda"
"583","583","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 500) ;  random forest"
"584","584","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 500) ;  naive bayes"
"585","585","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 500) ;  knn"
"586","586","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 500) ;  svm"
"587","587","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 500) ;  weighted voting"
"588","588","mad (fraction = 0.75) ;  pAUC ;  size selection (size = 500) ;  elastic net"
"589","589","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 5) ;  lda"
"590","590","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 5) ;  random forest"
"591","591","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 5) ;  naive bayes"
"592","592","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 5) ;  knn"
"593","593","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 5) ;  svm"
"594","594","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 5) ;  weighted voting"
"595","595","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 5) ;  elastic net"
"596","596","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 25) ;  lda"
"597","597","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 25) ;  random forest"
"598","598","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 25) ;  naive bayes"
"599","599","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 25) ;  knn"
"600","600","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 25) ;  svm"
"601","601","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 25) ;  weighted voting"
"602","602","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 25) ;  elastic net"
"603","603","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 50) ;  lda"
"604","604","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 50) ;  random forest"
"605","605","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 50) ;  naive bayes"
"606","606","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 50) ;  knn"
"607","607","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 50) ;  svm"
"608","608","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 50) ;  weighted voting"
"609","609","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 50) ;  elastic net"
"610","610","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 100) ;  lda"
"611","611","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 100) ;  random forest"
"612","612","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 100) ;  naive bayes"
"613","613","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 100) ;  knn"
"614","614","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 100) ;  svm"
"615","615","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 100) ;  weighted voting"
"616","616","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 100) ;  elastic net"
"617","617","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 200) ;  lda"
"618","618","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 200) ;  random forest"
"619","619","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 200) ;  naive bayes"
"620","620","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 200) ;  knn"
"621","621","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 200) ;  svm"
"622","622","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 200) ;  weighted voting"
"623","623","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 200) ;  elastic net"
"624","624","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 500) ;  lda"
"625","625","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 500) ;  random forest"
"626","626","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 500) ;  naive bayes"
"627","627","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 500) ;  knn"
"628","628","mad (fraction = 0.75) ;  signal-to-noise ;  size selection (size = 500) ;  svm"
