"","Model","AUCMEAN","ROCRAUCMEAN","AUC","ROCRAUC"
"378",402,0.962169312169312,0.962169312169312,0.964229186451409,0.964229186451408
"379",549,0.967040149393091,0.967040149393091,0.964229186451409,0.964229186451408
"380",110,0.970743853096794,0.970743853096794,0.964229186451409,0.964229186451408
"381",572,0.967382508558979,0.967382508558979,0.964229186451409,0.964229186451408
"382",396,0.963532926768221,0.963532926768221,0.963912630579297,0.963912630579297
"383",126,0.974276377217554,0.974276377217554,0.963912630579297,0.963912630579297
"384",387,0.962368502956738,0.962368502956738,0.963912630579297,0.963912630579297
"385",31,0.960146280734516,0.960146280734516,0.963754352643241,0.963754352643241
"386",325,0.959975101151572,0.959975101151572,0.963596074707186,0.963596074707186
"387",535,0.961655773420479,0.961655773420479,0.963596074707186,0.963596074707186
"388",787,0.963336445689387,0.963336445689387,0.963596074707186,0.963596074707186
"389",192,0.963095238095238,0.963095238095238,0.963596074707186,0.963596074707185
"390",563,0.961998132586368,0.961998132586368,0.963596074707186,0.963596074707185
"391",614,0.970085992438933,0.970085992438934,0.963596074707186,0.963596074707185
"392",229,0.96384998443822,0.96384998443822,0.963596074707186,0.963596074707185
"393",810,0.965359477124183,0.965359477124183,0.963596074707186,0.963596074707185
"394",116,0.961780093544799,0.961780093544799,0.96343779677113,0.96343779677113
"395",619,0.961655773420479,0.961655773420479,0.963279518835074,0.963279518835074
"396",108,0.963095238095238,0.963095238095238,0.963279518835074,0.963279518835074
"397",180,0.961484593837535,0.961484593837535,0.963279518835074,0.963279518835074
"398",360,0.962169312169312,0.962169312169312,0.963279518835074,0.963279518835074
"399",117,0.971086212262683,0.971086212262683,0.963279518835074,0.963279518835074
"400",558,0.963507625272331,0.963507625272331,0.963279518835074,0.963279518835074
"401",93,0.964134765017118,0.964134765017118,0.963121240899019,0.963121240899018
"402",791,0.975785869903517,0.975785869903517,0.962962962962963,0.962962962962963
"403",429,0.962543426072838,0.962543426072838,0.962962962962963,0.962962962962963
"404",409,0.959975101151572,0.959975101151572,0.962962962962963,0.962962962962963
"405",661,0.961484593837535,0.961484593837535,0.962962962962963,0.962962962962963
"406",348,0.965188297541239,0.965188297541239,0.962962962962963,0.962962962962962
"407",546,0.97057267351385,0.97057267351385,0.962962962962963,0.962962962962962
"408",702,0.956598651892769,0.95659865189277,0.962804685026907,0.962804685026907
"409",347,0.962667746197158,0.962667746197158,0.962646407090851,0.962646407090852
"410",666,0.967609710550887,0.967609710550887,0.962646407090851,0.962646407090851
"411",439,0.965530656707127,0.965530656707127,0.962646407090851,0.962646407090851
"412",721,0.977637721755369,0.977637721755369,0.962646407090851,0.962646407090851
"413",655,0.959148770619359,0.959148770619359,0.962488129154796,0.962488129154796
"414",773,0.963678804855275,0.963678804855275,0.962488129154796,0.962488129154795
"415",792,0.967780890133831,0.967780890133831,0.96232985121874,0.96232985121874
"416",565,0.965359477124183,0.965359477124183,0.96232985121874,0.96232985121874
"417",709,0.959108364402482,0.959108364402482,0.962171573282684,0.962171573282684
"418",823,0.961268687739276,0.961268687739276,0.962171573282684,0.962171573282684
"419",312,0.966838248897072,0.966838248897072,0.962013295346629,0.962013295346629
"420",3,0.962127349774409,0.962127349774409,0.962013295346629,0.962013295346628
"421",560,0.974304388422036,0.974304388422036,0.962013295346629,0.962013295346628
"422",243,0.96783575901223,0.96783575901223,0.962013295346629,0.962013295346628
"423",597,0.960687830687831,0.960687830687831,0.962013295346629,0.962013295346628
"424",806,0.962253345782758,0.962253345782758,0.962013295346629,0.962013295346628
"425",144,0.966169669110845,0.966169669110846,0.961855017410573,0.961855017410573
"426",726,0.961655773420479,0.961655773420479,0.961696739474517,0.961696739474517
"427",432,0.959400120576591,0.959400120576591,0.961380183602406,0.961380183602405
"428",406,0.965188297541239,0.965188297541239,0.961380183602406,0.961380183602405
"429",739,0.962838468720822,0.962838468720822,0.96122190566635,0.96122190566635
"430",115,0.958294428882664,0.958294428882664,0.961063627730294,0.961063627730294
"431",128,0.957465388641859,0.957465388641859,0.961063627730294,0.961063627730294
"432",528,0.961826953003424,0.961826953003424,0.961063627730294,0.961063627730294
"433",371,0.967211328976035,0.967211328976035,0.961063627730294,0.961063627730294
"434",462,0.967211328976035,0.967211328976035,0.961063627730294,0.961063627730294
"435",803,0.961998132586368,0.961998132586368,0.961063627730294,0.961063627730294
"436",578,0.964817927170868,0.964817927170868,0.960747071858183,0.960747071858183
"437",383,0.965701836290072,0.965701836290072,0.960747071858183,0.960747071858183
"438",410,0.963090395443336,0.963090395443336,0.960588793922127,0.960588793922127
"439",758,0.958692810457516,0.958692810457516,0.960588793922127,0.960588793922127
"440",230,0.948835978835979,0.948835978835979,0.960430515986072,0.960430515986072
"441",536,0.962308214661156,0.962308214661156,0.960430515986072,0.960430515986072
"442",459,0.96132471014824,0.96132471014824,0.960430515986072,0.960430515986071
"443",227,0.955215155215155,0.955215155215155,0.960430515986072,0.960430515986071
"444",672,0.968549642079054,0.968549642079054,0.960430515986072,0.960430515986071
"445",747,0.970743853096794,0.970743853096794,0.960430515986072,0.960430515986071
"446",794,0.961992296918767,0.961992296918767,0.96030701754386,0.96030701754386
"447",543,0.959303811656753,0.959303811656753,0.960272238050016,0.960272238050016
"448",361,0.964729627670804,0.964729627670804,0.96011396011396,0.96011396011396
"449",529,0.962748036277448,0.962748036277448,0.96011396011396,0.96011396011396
"450",350,0.974304388422036,0.974304388422036,0.96011396011396,0.96011396011396
"451",600,0.96256227432698,0.96256227432698,0.96011396011396,0.96011396011396
"452",239,0.960261437908497,0.960261437908497,0.96011396011396,0.96011396011396
"453",525,0.9710259239671,0.971025923967101,0.96011396011396,0.96011396011396
"454",593,0.972623716153128,0.972623716153128,0.96011396011396,0.96011396011396
"455",10,0.9505661005661,0.950566100566101,0.959797404241849,0.959797404241848
"456",647,0.956625509566686,0.956625509566686,0.959480848369737,0.959480848369737
"457",421,0.962227402227402,0.962227402227402,0.959164292497626,0.959164292497626
"458",323,0.960622122975064,0.960622122975064,0.959164292497626,0.959164292497625
"459",780,0.958294428882664,0.958294428882664,0.959164292497626,0.959164292497625
"460",812,0.972424525365702,0.972424525365702,0.959164292497626,0.959164292497625
"461",570,0.958294428882664,0.958294428882664,0.95900601456157,0.95900601456157
"462",788,0.955331465919701,0.955331465919701,0.958531180753403,0.958531180753403
"463",588,0.970915032679739,0.970915032679739,0.958531180753403,0.958531180753402
"464",668,0.961794871794872,0.961794871794872,0.958333333333333,0.958333333333333
"465",836,0.959345238095238,0.959345238095238,0.958333333333333,0.958333333333333
"466",749,0.974105197634609,0.974105197634609,0.958214624881291,0.958214624881291
"467",798,0.974276377217554,0.974276377217554,0.958214624881291,0.958214624881291
"468",165,0.959798502151443,0.959798502151443,0.95789806900918,0.95789806900918
"469",774,0.959262371615313,0.959262371615313,0.95789806900918,0.95789806900918
"470",329,0.97057267351385,0.97057267351385,0.95789806900918,0.95789806900918
"471",833,0.970401493930906,0.970401493930906,0.95789806900918,0.95789806900918
"472",630,0.970743853096794,0.970743853096794,0.957264957264957,0.957264957264957
"473",819,0.977637721755369,0.977637721755369,0.957264957264957,0.957264957264957
"474",35,0.972595704948646,0.972595704948646,0.957264957264957,0.957264957264957
"475",389,0.961540039481216,0.961540039481216,0.957106679328901,0.957106679328902
"476",695,0.953605664488017,0.953605664488017,0.957106679328902,0.957106679328901
"477",732,0.958349874526345,0.958349874526345,0.956948401392846,0.956948401392846
"478",740,0.969091192032369,0.969091192032369,0.956948401392846,0.956948401392845
"479",403,0.961324133382957,0.961324133382957,0.95679012345679,0.95679012345679
"480",613,0.956799398858222,0.956799398858222,0.95679012345679,0.95679012345679
"481",249,0.958803701744878,0.958803701744878,0.956631845520734,0.956631845520734
"482",511,0.974276377217554,0.974276377217554,0.956631845520734,0.956631845520734
"483",326,0.956653063711887,0.956653063711887,0.956315289648623,0.956315289648623
"484",445,0.960641547994489,0.960641547994489,0.956315289648623,0.956315289648623
"485",564,0.958972748384513,0.958972748384513,0.956315289648623,0.956315289648623
"486",537,0.963678804855276,0.963678804855276,0.956315289648623,0.956315289648623
"487",183,0.958465608465608,0.958465608465608,0.956315289648623,0.956315289648622
"488",620,0.958234140587082,0.958234140587082,0.955998733776511,0.955998733776512
"489",147,0.974447556800498,0.974447556800498,0.955998733776512,0.955998733776511
"490",420,0.970915032679739,0.970915032679739,0.955998733776512,0.955998733776511
"491",173,0.958294428882664,0.958294428882664,0.955998733776512,0.955998733776511
"492",540,0.96011285011285,0.96011285011285,0.955998733776512,0.955998733776511
"493",109,0.959547152194211,0.959547152194211,0.955840455840456,0.955840455840456
"494",688,0.957762618644971,0.957762618644971,0.955840455840456,0.955840455840456
"495",382,0.953563070916012,0.953563070916012,0.9556821779044,0.9556821779044
"496",592,0.953563070916012,0.953563070916012,0.9556821779044,0.9556821779044
"497",760,0.954403407050466,0.954403407050466,0.9556821779044,0.9556821779044
"498",802,0.953563070916012,0.953563070916012,0.9556821779044,0.9556821779044
"499",430,0.952335072335072,0.952335072335072,0.955523899968344,0.955523899968344
"500",368,0.956755368814192,0.956755368814192,0.955365622032289,0.955365622032289
"501",193,0.957449250096309,0.957449250096309,0.955365622032289,0.955365622032289
"502",105,0.974447556800498,0.974447556800498,0.955365622032289,0.955365622032289
"503",210,0.969063180827887,0.969063180827887,0.955365622032289,0.955365622032288
"504",338,0.956368283132989,0.956368283132989,0.955207344096233,0.955207344096233
"505",785,0.950710422475128,0.950710422475128,0.955049066160177,0.955049066160177
"506",640,0.946652367240603,0.946652367240603,0.955049066160177,0.955049066160177
"507",158,0.957883075530134,0.957883075530134,0.954732510288066,0.954732510288066
"508",155,0.950429505135388,0.950429505135388,0.954732510288066,0.954732510288065
"509",119,0.970743853096794,0.970743853096794,0.954732510288066,0.954732510288065
"510",542,0.958333333333333,0.958333333333333,0.954545454545455,0.954545454545455
"511",826,0.974105197634609,0.974105197634609,0.954415954415954,0.954415954415954
"512",18,0.956064654299948,0.956064654299949,0.954099398543843,0.954099398543843
"513",161,0.970743853096794,0.970743853096794,0.954099398543843,0.954099398543843
"514",364,0.970743853096794,0.970743853096794,0.954099398543843,0.954099398543843
"515",13,0.940814740814741,0.940814740814741,0.953782842671732,0.953782842671732
"516",648,0.951957149604208,0.951957149604208,0.953624564735676,0.953624564735676
"517",548,0.957379798850387,0.957379798850387,0.953624564735676,0.953624564735676
"518",574,0.968720821661998,0.968720821661998,0.95346628679962,0.95346628679962
"519",333,0.955000402647461,0.955000402647461,0.953149730927509,0.953149730927509
"520",417,0.955000402647461,0.955000402647461,0.953149730927509,0.953149730927509
"521",753,0.953692233692233,0.953692233692233,0.953149730927509,0.953149730927509
"522",399,0.966265978030684,0.966265978030684,0.953149730927509,0.953149730927509
"523",777,0.972424525365702,0.972424525365702,0.953149730927509,0.953149730927508
"524",39,0.954115916762975,0.954115916762975,0.952991452991453,0.952991452991453
"525",242,0.953875285934109,0.953875285934109,0.952833175055397,0.952833175055397
"526",649,0.959218102159279,0.959218102159279,0.952833175055397,0.952833175055397
"527",413,0.969063180827887,0.969063180827887,0.952833175055397,0.952833175055397
"528",712,0.95265172735761,0.95265172735761,0.952833175055397,0.952833175055397
"529",840,0.973934018051665,0.973934018051665,0.952833175055397,0.952833175055397
"530",351,0.949454989454989,0.949454989454989,0.952833175055397,0.952833175055397
"531",196,0.969516431281137,0.969516431281137,0.952516619183286,0.952516619183286
"532",616,0.972253345782758,0.972253345782758,0.952516619183286,0.952516619183285
"533",599,0.961540039481216,0.961540039481216,0.952200063311174,0.952200063311174
"534",197,0.955293769411416,0.955293769411417,0.952200063311174,0.952200063311174
"535",238,0.969798502151443,0.969798502151443,0.952200063311174,0.952200063311174
"536",112,0.970915032679739,0.970915032679739,0.952200063311174,0.952200063311174
"537",567,0.960340052104758,0.960340052104758,0.952200063311174,0.952200063311174
"538",639,0.941939857528093,0.941939857528093,0.952200063311174,0.952200063311174
"539",771,0.949793082734259,0.949793082734259,0.952200063311174,0.952200063311174
"540",752,0.952339204912734,0.952339204912734,0.951777777777778,0.951777777777778
"541",222,0.944723054723055,0.944723054723055,0.95125039569484,0.95125039569484
"542",133,0.97094304388422,0.97094304388422,0.95125039569484,0.951250395694839
"543",426,0.93996632996633,0.93996632996633,0.950933839822729,0.950933839822729
"544",735,0.977637721755369,0.977637721755369,0.950933839822729,0.950933839822728
"545",357,0.970080573021749,0.970080573021749,0.950933839822729,0.950933839822728
"546",698,0.955034290328408,0.955034290328408,0.950617283950617,0.950617283950617
"547",207,0.95146516881811,0.95146516881811,0.950300728078506,0.950300728078506
"548",305,0.954716198833846,0.954716198833846,0.950300728078506,0.950300728078506
"549",354,0.954071767012943,0.954071767012943,0.950300728078506,0.950300728078506
"550",658,0.968036103330221,0.968036103330221,0.950300728078506,0.950300728078506
"551",626,0.958333333333333,0.958333333333333,0.95,0.95
"552",631,0.948235054705643,0.948235054705643,0.949984172206394,0.949984172206394
"553",390,0.950340052104758,0.950340052104758,0.949984172206394,0.949984172206394
"554",669,0.944828526593233,0.944828526593233,0.949825894270339,0.949825894270339
"555",423,0.947583766995532,0.947583766995532,0.949667616334283,0.949667616334283
"556",795,0.945544662309368,0.945544662309368,0.949667616334283,0.949667616334283
"557",761,0.956442577030812,0.956442577030812,0.949667616334283,0.949667616334283
"558",455,0.975957049486461,0.975957049486461,0.949351060462172,0.949351060462171
"559",449,0.946956115779645,0.946956115779645,0.949351060462172,0.949351060462171
"560",8,0.948017538017538,0.948017538017538,0.949351060462172,0.949351060462171
"561",642,0.949637921990863,0.949637921990863,0.948717948717949,0.948717948717948
"562",571,0.954403407050466,0.954403407050466,0.948559670781893,0.948559670781893
"563",5,0.939732794438677,0.939732794438677,0.948401392845837,0.948401392845837
"564",220,0.943816553816554,0.943816553816554,0.948401392845837,0.948401392845837
"565",392,0.970915032679739,0.970915032679739,0.948401392845837,0.948401392845837
"566",25,0.945182878124055,0.945182878124055,0.948084836973726,0.948084836973726
"567",113,0.955918199447611,0.955918199447611,0.948084836973726,0.948084836973726
"568",433,0.934109224109224,0.934109224109224,0.947451725229503,0.947451725229503
"569",636,0.944194411253235,0.944194411253235,0.947451725229503,0.947451725229503
"570",705,0.960827886710239,0.96082788671024,0.947451725229503,0.947451725229503
"571",532,0.968853151206092,0.968853151206092,0.947135169357392,0.947135169357391
"572",131,0.955331465919701,0.955331465919701,0.947135169357392,0.947135169357391
"573",322,0.971086212262683,0.971086212262683,0.947135169357392,0.947135169357391
"574",141,0.941539462715933,0.941539462715933,0.94681861348528,0.94681861348528
"575",781,0.94739651416122,0.94739651416122,0.946660335549224,0.946660335549224
"576",82,0.935614690320573,0.935614690320573,0.946502057613169,0.946502057613169
"577",137,0.956675416087181,0.956675416087181,0.946343779677113,0.946343779677113
"578",123,0.949469571822513,0.949469571822513,0.946027223805002,0.946027223805002
"579",633,0.943425659308012,0.943425659308012,0.945868945868946,0.945868945868946
"580",15,0.943242726772139,0.943242726772139,0.945868945868946,0.945868945868946
"581",219,0.938509638509638,0.938509638509638,0.945552389996834,0.945552389996834
"582",428,0.937603137603137,0.937603137603138,0.945552389996834,0.945552389996834
"583",581,0.972424525365702,0.972424525365702,0.945235834124723,0.945235834124723
"584",341,0.950229160817396,0.950229160817396,0.944286166508389,0.944286166508388
"585",595,0.972253345782758,0.972253345782758,0.944286166508389,0.944286166508388
"586",659,0.947493399846341,0.947493399846341,0.944286166508389,0.944286166508388
"587",225,0.940687830687831,0.940687830687831,0.944286166508389,0.944286166508388
"588",742,0.974105197634609,0.974105197634609,0.943969610636277,0.943969610636277
"589",385,0.974105197634609,0.974105197634609,0.943653054764166,0.943653054764165
"590",218,0.948144687556452,0.948144687556452,0.943653054764166,0.943653054764165
"591",203,0.971285403050109,0.971285403050109,0.943336498892054,0.943336498892054
"592",407,0.938515057926822,0.938515057926823,0.942703387147832,0.942703387147831
"593",561,0.941881821881822,0.941881821881822,0.942703387147832,0.942703387147831
"594",632,0.932942145000969,0.932942145000969,0.942545109211776,0.942545109211776
"595",551,0.952081012669248,0.952081012669248,0.94238683127572,0.94238683127572
"596",223,0.930074000074,0.930074000074,0.941753719531497,0.941753719531497
"597",154,0.97276688453159,0.972766884531591,0.941753719531497,0.941753719531497
"598",623,0.968892001244942,0.968892001244942,0.941120607787274,0.941120607787274
"599",711,0.937916963211081,0.937916963211081,0.940804051915163,0.940804051915163
"600",130,0.941708509355568,0.941708509355568,0.940645773979107,0.940645773979107
"601",11,0.937352124999184,0.937352124999184,0.939379550490662,0.939379550490662
"602",29,0.952738873327109,0.952738873327109,0.938904716682494,0.938904716682494
"603",294,0.925652147416853,0.925652147416853,0.938271604938272,0.938271604938271
"604",502,0.933094138976492,0.933094138976492,0.938271604938272,0.938271604938271
"605",553,0.969262371615313,0.969262371615313,0.93795504906616,0.93795504906616
"606",340,0.937985380632439,0.937985380632439,0.937638493194049,0.937638493194049
"607",550,0.937985380632439,0.937985380632439,0.937638493194049,0.937638493194049
"608",343,0.963706816059757,0.963706816059757,0.937638493194049,0.937638493194048
"609",707,0.953757419051536,0.953757419051536,0.937321937321937,0.937321937321937
"610",292,0.935940791234909,0.935940791234909,0.937005381449826,0.937005381449826
"611",784,0.972424525365702,0.972424525365702,0.937005381449826,0.937005381449825
"612",700,0.958766005236594,0.958766005236594,0.936688825577714,0.936688825577714
"613",681,0.935335209452857,0.935335209452857,0.936372269705603,0.936372269705603
"614",693,0.945891341773695,0.945891341773695,0.936055713833492,0.936055713833491
"615",179,0.942538126361656,0.942538126361656,0.935580880025324,0.935580880025324
"616",539,0.968720821661998,0.968720821661998,0.934789490345046,0.934789490345046
"617",435,0.941086212262683,0.941086212262683,0.934156378600823,0.934156378600823
"618",211,0.924425879131762,0.924425879131762,0.932890155112377,0.932890155112377
"619",651,0.952750626280038,0.952750626280038,0.932890155112377,0.932890155112377
"620",691,0.942977828271946,0.942977828271946,0.932573599240266,0.932573599240266
"621",84,0.93261287731876,0.93261287731876,0.931940487496043,0.931940487496043
"622",422,0.924504493328023,0.924504493328023,0.930990819879709,0.930990819879709
"623",172,0.929786847139788,0.929786847139788,0.930515986071542,0.930515986071542
"624",703,0.92246112275524,0.92246112275524,0.930357708135486,0.930357708135486
"625",533,0.920317220905456,0.920317220905456,0.930041152263374,0.930041152263374
"626",708,0.926736400854048,0.926736400854048,0.930041152263374,0.930041152263374
"627",431,0.93404104609987,0.93404104609987,0.929566318455207,0.929566318455207
"628",78,0.934320407261584,0.934320407261584,0.928774928774929,0.928774928774928
"629",221,0.931014388661448,0.931014388661448,0.928616650838873,0.928616650838873
"630",498,0.928847731788908,0.928847731788908,0.928458372902817,0.928458372902817
"631",617,0.923766864943336,0.923766864943336,0.928458372902817,0.928458372902817
"632",504,0.93169980346451,0.93169980346451,0.928141817030706,0.928141817030705
"633",425,0.921955691367456,0.921955691367456,0.927192149414372,0.927192149414371
"634",714,0.93302209772798,0.93302209772798,0.92687559354226,0.92687559354226
"635",696,0.920664139781787,0.920664139781787,0.926717315606205,0.926717315606204
"636",216,0.928168432874315,0.928168432874315,0.926559037670149,0.926559037670149
"637",288,0.933950036891213,0.933950036891213,0.926559037670149,0.926559037670149
"638",365,0.932036743213214,0.932036743213214,0.926559037670149,0.926559037670148
"639",28,0.957266197854433,0.957266197854433,0.925609370053814,0.925609370053815
"640",231,0.95857649975297,0.95857649975297,0.925609370053814,0.925609370053814
"641",706,0.929085772615184,0.929085772615184,0.924976258309592,0.924976258309592
"642",635,0.919030424912778,0.919030424912778,0.924026590693257,0.924026590693257
"643",699,0.926376869318046,0.926376869318046,0.924026590693257,0.924026590693257
"644",638,0.920189157247981,0.920189157247981,0.923710034821146,0.923710034821146
"645",213,0.919815674521557,0.919815674521557,0.923076923076923,0.923076923076923
"646",99,0.920774976657329,0.920774976657329,0.922760367204812,0.922760367204811
"647",641,0.915876062934886,0.915876062934886,0.921968977524533,0.921968977524533
"648",645,0.922092765622177,0.922092765622177,0.920861031972143,0.920861031972143
"649",75,0.911130242306713,0.911130242306713,0.920861031972143,0.920861031972143
"650",704,0.923066465125289,0.923066465125289,0.920386198163976,0.920386198163976
"651",79,0.91705190234602,0.91705190234602,0.919753086419753,0.919753086419753
"652",713,0.921595485124897,0.921595485124897,0.918961696739474,0.918961696739474
"653",68,0.918133848722084,0.918133848722084,0.918645140867363,0.918645140867363
"654",763,0.968892001244942,0.968892001244942,0.917378917378917,0.917378917378917
"655",689,0.922385675326852,0.922385675326852,0.91690408357075,0.91690408357075
"656",448,0.969516431281137,0.969516431281137,0.916745805634695,0.916745805634694
"657",575,0.904971455559691,0.904971455559691,0.91579613801836,0.915796138018359
"658",499,0.911462916168799,0.911462916168799,0.914371636593859,0.914371636593859
"659",603,0.908790555849379,0.908790555849379,0.911680911680912,0.911680911680912
"660",91,0.974105197634609,0.974105197634609,0.911680911680912,0.911680911680911
"661",692,0.904999706176177,0.904999706176177,0.9113643558088,0.9113643558088
"662",278,0.911378882555353,0.911378882555353,0.909781576448243,0.909781576448243
"663",488,0.912627742627742,0.912627742627742,0.909781576448243,0.909781576448243
"664",293,0.902203656909539,0.902203656909539,0.908831908831909,0.908831908831909
"665",289,0.920716756010874,0.920716756010874,0.908831908831909,0.908831908831908
"666",503,0.903602258308141,0.903602258308141,0.908515352959797,0.908515352959797
"667",393,0.910808167866992,0.910808167866992,0.908515352959797,0.908515352959797
"668",76,0.902965835907012,0.902965835907012,0.907882241215574,0.907882241215574
"669",4,0.902151900387195,0.902151900387195,0.907407407407407,0.907407407407407
"670",83,0.891352024881437,0.891352024881437,0.90693257359924,0.90693257359924
"671",301,0.974276377217554,0.974276377217554,0.906616017727129,0.906616017727129
"672",686,0.901401474342651,0.901401474342651,0.906616017727129,0.906616017727128
"673",286,0.906327180444827,0.906327180444827,0.906299461855017,0.906299461855017
"674",684,0.914331006683948,0.914331006683948,0.905982905982906,0.905982905982906
"675",690,0.915738771032889,0.915738771032889,0.90582462804685,0.90582462804685
"676",496,0.90912438324203,0.90912438324203,0.905666350110795,0.905666350110795
"677",697,0.916932424873601,0.916932424873601,0.90250079138968,0.90250079138968
"678",73,0.895461542814484,0.895461542814484,0.902342513453625,0.902342513453624
"679",63,0.92448074801016,0.92448074801016,0.902184235517569,0.902184235517569
"680",275,0.90811015781604,0.90811015781604,0.90139284583729,0.90139284583729
"681",813,0.910973928032751,0.910973928032751,0.901234567901235,0.901234567901234
"682",61,0.898299608887844,0.898299608887844,0.900918012029123,0.900918012029123
"683",285,0.900975081563317,0.900975081563317,0.9002849002849,0.9002849002849
"684",215,0.899267551620493,0.899267551620493,0.899968344412789,0.899968344412789
"685",687,0.904882241941065,0.904882241941065,0.899651788540677,0.899651788540677
"686",495,0.902091612091612,0.902091612091612,0.899335232668566,0.899335232668566
"687",65,0.906791269732446,0.906791269732446,0.898543842988287,0.898543842988287
"688",283,0.892459729812671,0.892459729812671,0.89806900918012,0.89806900918012
"689",682,0.899140402081579,0.899140402081579,0.897752453308009,0.897752453308008
"690",493,0.893858331211272,0.893858331211272,0.897277619499842,0.897277619499842
"691",81,0.910939517998341,0.910939517998341,0.896327951883507,0.896327951883508
"692",485,0.915913237089708,0.915913237089708,0.895694840139285,0.895694840139285
"693",72,0.911141995259642,0.911141995259642,0.895536562203229,0.895536562203229
"694",58,0.914221268927151,0.914221268927151,0.895536562203229,0.895536562203229
"695",309,0.894899414311179,0.894899414311179,0.895220006331117,0.895220006331117
"696",66,0.893385655738597,0.893385655738597,0.89363722697056,0.89363722697056
"697",478,0.896011678952855,0.896011678952855,0.892687559354226,0.892687559354226
"698",268,0.900997673350614,0.900997673350614,0.892371003482115,0.892371003482115
"699",685,0.892584626702274,0.892584626702274,0.892371003482115,0.892371003482115
"700",21,0.96384998443822,0.96384998443822,0.892371003482115,0.892371003482114
"701",634,0.879104958222605,0.879104958222605,0.892054447610003,0.892054447610003
"702",279,0.889715382656559,0.889715382656559,0.892054447610003,0.892054447610003
"703",271,0.892334832923068,0.892334832923068,0.891737891737892,0.891737891737892
"704",69,0.885519578460755,0.885519578460755,0.891737891737892,0.891737891737892
"705",489,0.889715382656559,0.889715382656559,0.89142133586578,0.89142133586578
"706",7,0.954974002032826,0.954974002032826,0.891104779993669,0.891104779993668
"707",282,0.896122570240217,0.896122570240217,0.890155112377335,0.890155112377335
"708",276,0.886246313599254,0.886246313599255,0.889996834441279,0.889996834441279
"709",701,0.885133189250836,0.885133189250836,0.887939221272555,0.887939221272554
"710",71,0.904640609934728,0.904640609934728,0.887622665400443,0.887622665400443
"711",486,0.883468535821477,0.883468535821477,0.887622665400443,0.887622665400443
"712",212,0.880593872358578,0.880593872358578,0.887464387464387,0.887464387464387
"713",492,0.888543406484583,0.888543406484583,0.886198163975942,0.886198163975942
"714",273,0.906957029898206,0.906957029898206,0.885406774295663,0.885406774295663
"715",729,0.893189577307224,0.893189577307224,0.88477366255144,0.88477366255144
"716",280,0.903722595487301,0.903722595487301,0.884457106679329,0.884457106679329
"717",680,0.891999046704929,0.891999046704929,0.883823994935106,0.883823994935106
"718",481,0.888056148644384,0.888056148644384,0.883507439062995,0.883507439062995
"719",519,0.890221194927077,0.890221194927077,0.88255777144666,0.88255777144666
"720",62,0.884806848924496,0.884806848924496,0.880974992086103,0.880974992086103
"721",74,0.895107648342942,0.895107648342943,0.880816714150047,0.880816714150047
"722",52,0.882639495580672,0.882639495580672,0.88034188034188,0.88034188034188
"723",59,0.881246313599255,0.881246313599255,0.88034188034188,0.88034188034188
"724",272,0.885464709582357,0.885464709582357,0.88034188034188,0.88034188034188
"725",482,0.885464709582357,0.885464709582357,0.879392212725546,0.879392212725546
"726",291,0.906114201702437,0.906114201702437,0.877967711301045,0.877967711301045
"727",269,0.873990660755367,0.873990660755367,0.876701487812599,0.876701487812599
"728",427,0.951740721152486,0.951740721152486,0.876543209876543,0.876543209876543
"729",479,0.873990660755367,0.873990660755367,0.876384931940487,0.876384931940488
"730",260,0.88203650380121,0.88203650380121,0.87591009813232,0.87591009813232
"731",470,0.88203650380121,0.88203650380121,0.87591009813232,0.87591009813232
"732",67,0.883012455953632,0.883012455953632,0.875118708452042,0.875118708452042
"733",584,0.902777777777778,0.902777777777778,0.875,0.875
"734",262,0.876879329820506,0.876879329820506,0.874960430515986,0.874960430515986
"735",472,0.876879329820506,0.876879329820506,0.874960430515986,0.874960430515986
"736",55,0.876570401276284,0.876570401276284,0.874327318771763,0.874327318771763
"737",265,0.879616244322127,0.879616244322127,0.872744539411206,0.872744539411206
"738",475,0.879616244322127,0.879616244322127,0.872744539411206,0.872744539411206
"739",483,0.892478915420092,0.892478915420092,0.872111427666983,0.872111427666983
"740",54,0.879112390877097,0.879112390877097,0.87147831592276,0.87147831592276
"741",50,0.886563828328534,0.886563828328534,0.870528648306426,0.870528648306426
"742",424,0.853204671145848,0.853204671145848,0.869737258626148,0.869737258626148
"743",441,0.965701836290072,0.965701836290072,0.8670465337132,0.8670465337132
"744",266,0.875369837134543,0.875369837134543,0.865463754352643,0.865463754352643
"745",501,0.888993131051954,0.888993131051954,0.86483064260842,0.86483064260842
"746",224,0.940648980648981,0.940648980648981,0.864514086736309,0.864514086736309
"747",277,0.87406541171247,0.87406541171247,0.862773029439696,0.862773029439696
"748",70,0.87378264437088,0.87378264437088,0.861031972143083,0.861031972143083
"749",264,0.870472142236848,0.870472142236848,0.861031972143083,0.861031972143083
"750",683,0.745794717265306,0.845095416566005,0.86039886039886,0.860398860398861
"751",474,0.874175845940552,0.874175845940552,0.860082304526749,0.860082304526749
"752",261,0.86448592801534,0.86448592801534,0.859924026590693,0.859924026590693
"753",51,0.885917960035607,0.885917960035607,0.858657803102247,0.858657803102247
"754",497,0.877437138025373,0.877437138025373,0.85818296929408,0.85818296929408
