"","Model","AUCMEAN","ROCRAUCMEAN","AUC","ROCRAUC"
"388",280,0.622655510339334,0.377344489660666,0.602571428571429,0.397428571428571
"389",175,0.592093068287921,0.427351376156523,0.602571428571429,0.397428571428571
"390",496,0.631579664208341,0.398975891347215,0.602571428571429,0.397428571428571
"391",377,0.611893661893662,0.410328560328561,0.602857142857143,0.397142857142857
"392",379,0.61465601392072,0.421221670486377,0.602857142857143,0.397142857142857
"393",573,0.636481247510659,0.413518752489341,0.602857142857143,0.397142857142857
"394",634,0.644329133897149,0.355670866102851,0.603,0.397
"395",160,0.618380006431477,0.410092215790745,0.603142857142857,0.396857142857143
"396",513,0.601864189731837,0.39309379346144,0.603428571428571,0.396571428571429
"397",653,0.598776662471515,0.401223337528485,0.603571428571429,0.396428571428571
"398",618,0.563002479546597,0.39116418712007,0.604,0.396
"399",217,0.577050349568732,0.436838539320157,0.604285714285714,0.395714285714286
"400",135,0.614104359692595,0.403741111829347,0.604571428571429,0.395428571428572
"401",693,0.598570077798019,0.401429922201981,0.604571428571429,0.395428571428571
"402",121,0.615550207553884,0.414658125779449,0.604571428571429,0.395428571428571
"403",473,0.598325841846062,0.401674158153938,0.604571428571429,0.395428571428571
"404",570,0.626049573384132,0.414575426615868,0.604857142857143,0.395142857142857
"405",817,0.600675254075989,0.399324745924011,0.605142857142857,0.394857142857143
"406",553,0.634425378543026,0.440574621456974,0.605142857142857,0.394857142857143
"407",724,0.539785439233969,0.424920443118973,0.605142857142857,0.394857142857143
"408",295,0.616074040338746,0.408692532957239,0.605428571428571,0.394571428571429
"409",568,0.627055425171234,0.372944574828766,0.605714285714286,0.394285714285714
"410",752,0.59855796980797,0.394775363525363,0.605757575757576,0.394242424242424
"411",343,0.611031186950305,0.459399485318603,0.606,0.394
"412",625,0.56942850858292,0.413210380305969,0.606142857142857,0.393857142857143
"413",639,0.591823087043675,0.408176912956325,0.606142857142857,0.393857142857143
"414",621,0.594756724076577,0.358368275923423,0.606285714285714,0.393714285714286
"415",143,0.633400351690793,0.397502426086985,0.606285714285714,0.393714285714286
"416",804,0.624633587409323,0.407299185699921,0.606285714285714,0.393714285714286
"417",486,0.622565827758842,0.421878616685602,0.606714285714286,0.393285714285714
"418",254,0.619312948081331,0.415062051918669,0.607142857142857,0.392857142857143
"419",57,0.66732625013875,0.33267374986125,0.607142857142857,0.392857142857143
"420",602,0.574148727089904,0.40575323369441,0.607428571428571,0.392571428571429
"421",388,0.632494231667026,0.385993163290957,0.607428571428571,0.392571428571429
"422",699,0.59724388152697,0.40275611847303,0.607428571428571,0.392571428571429
"423",292,0.588626895979837,0.386373104020163,0.608,0.392
"424",512,0.530393921846128,0.392780126327921,0.608285714285714,0.391714285714286
"425",584,0.714393939393939,0.431060606060606,0.608294930875576,0.391705069124424
"426",146,0.609921583726731,0.390078416273269,0.608857142857143,0.391142857142857
"427",449,0.606059616445646,0.415815383554354,0.608857142857143,0.391142857142857
"428",836,0.593379814629815,0.396620185370185,0.609090909090909,0.390909090909091
"429",390,0.605952738029944,0.375559867012073,0.609142857142857,0.390857142857143
"430",351,0.601670357828446,0.398329642171554,0.609142857142857,0.390857142857143
"431",501,0.612296282149223,0.387703717850777,0.609285714285714,0.390714285714286
"432",183,0.647756675514028,0.377243324485972,0.609428571428571,0.390571428571429
"433",601,0.601422260337701,0.383451689242131,0.609428571428571,0.390571428571429
"434",44,0.612349665244886,0.426712834755114,0.609714285714286,0.390285714285714
"435",263,0.630185521178168,0.404536701044054,0.609857142857143,0.390142857142857
"436",95,0.623035206215353,0.376964793784647,0.609857142857143,0.390142857142857
"437",549,0.627463927004368,0.438161072995632,0.610285714285714,0.389714285714286
"438",193,0.627192599067599,0.372807400932401,0.610285714285714,0.389714285714286
"439",156,0.587563345559669,0.415561654440331,0.610571428571429,0.389428571428571
"440",286,0.618611433501139,0.398055233165527,0.610571428571429,0.389428571428571
"441",735,0.58493695846637,0.41506304153363,0.610571428571429,0.389428571428571
"442",303,0.59225000897795,0.392623940601882,0.610571428571429,0.389428571428571
"443",138,0.643422855739032,0.376021588705412,0.610857142857143,0.389142857142857
"444",439,0.632598273866656,0.367401726133344,0.611714285714286,0.388285714285714
"445",141,0.595557955116778,0.404442044883222,0.611714285714286,0.388285714285714
"446",370,0.642851878513643,0.394648121486357,0.611714285714286,0.388285714285714
"447",387,0.609519478683082,0.395522538123641,0.611714285714286,0.388285714285714
"448",116,0.609480638846448,0.390519361153553,0.611714285714286,0.388285714285714
"449",271,0.674731967379026,0.372490254843196,0.612,0.388
"450",414,0.635463841713842,0.398663142413142,0.612,0.388
"451",74,0.644188516752855,0.390533705469367,0.612142857142857,0.387857142857143
"452",459,0.616968988935901,0.383031011064099,0.612285714285714,0.387714285714286
"453",40,0.614220593540446,0.388904406459554,0.612571428571429,0.387428571428571
"454",504,0.593912970199735,0.389420363133598,0.612571428571429,0.387428571428571
"455",574,0.608996038683538,0.41957538988789,0.612857142857143,0.387142857142857
"456",487,0.591027523334509,0.408972476665491,0.613,0.387
"457",278,0.635505150486768,0.395050405068787,0.613428571428571,0.386571428571429
"458",464,0.61979614033842,0.41926635966158,0.613428571428571,0.386571428571429
"459",671,0.578747692258722,0.392432863296834,0.613714285714286,0.386285714285714
"460",580,0.609809910269469,0.399565089730531,0.614,0.386
"461",558,0.6241309650317,0.417176808077543,0.614285714285714,0.385714285714286
"462",731,0.609558599080658,0.390441400919342,0.614285714285714,0.385714285714286
"463",53,0.610051299803138,0.389948700196862,0.614285714285714,0.385714285714286
"464",572,0.596120056414174,0.403879943585826,0.614571428571429,0.385428571428572
"465",482,0.634834548621313,0.409609895823131,0.614571428571429,0.385428571428571
"466",596,0.616390084588614,0.383609915411386,0.614857142857143,0.385142857142857
"467",467,0.595258091581621,0.404741908418379,0.615142857142857,0.384857142857143
"468",85,0.646808083664701,0.392080805224188,0.615428571428571,0.384571428571429
"469",229,0.63109850729336,0.36890149270664,0.615428571428571,0.384571428571429
"470",503,0.616882616974529,0.394228494136583,0.615428571428571,0.384571428571429
"471",147,0.644142397635045,0.355857602364955,0.615714285714286,0.384285714285714
"472",799,0.636952681713711,0.384896057782087,0.615714285714286,0.384285714285714
"473",526,0.646479434576861,0.397965009867583,0.615857142857143,0.384142857142857
"474",339,0.577061265939942,0.414299028177705,0.616,0.384
"475",813,0.596002720726985,0.429207363306628,0.616285714285714,0.383714285714286
"476",606,0.632279582141714,0.367720417858286,0.616428571428571,0.383571428571429
"477",745,0.62415993932538,0.37584006067462,0.616428571428571,0.383571428571429
"478",102,0.616472870471032,0.383527129528968,0.616571428571429,0.383428571428571
"479",569,0.595998262358556,0.404001737641444,0.616714285714286,0.383285714285714
"480",598,0.628720554363937,0.396279445636063,0.616857142857143,0.383142857142857
"481",591,0.5941148414494,0.421011208970768,0.616857142857143,0.383142857142857
"482",191,0.594146254072725,0.41279819037172,0.617142857142857,0.382857142857143
"483",593,0.618473417921947,0.397819766018296,0.617142857142857,0.382857142857143
"484",294,0.595332577961254,0.370292422038746,0.617428571428571,0.382571428571429
"485",397,0.614042105770047,0.367207894229953,0.617428571428571,0.382571428571429
"486",641,0.595616898420207,0.404383101579793,0.617428571428571,0.382571428571429
"487",411,0.606058371775283,0.385538266880179,0.617714285714286,0.382285714285714
"488",489,0.640925526679203,0.406296695543019,0.617714285714286,0.382285714285714
"489",359,0.601449005447167,0.398550994552833,0.618,0.382
"490",577,0.607913899825665,0.392086100174335,0.618,0.382
"491",240,0.627180300296109,0.403375255259446,0.618142857142857,0.381857142857143
"492",462,0.605611984012719,0.369177931953667,0.618285714285714,0.381714285714286
"493",283,0.609607539111216,0.387267460888784,0.618285714285714,0.381714285714286
"494",413,0.588086178527355,0.400149115590292,0.618285714285714,0.381714285714286
"495",363,0.6398766062369,0.3788733937631,0.618285714285714,0.381714285714286
"496",829,0.621734219620249,0.378265780379751,0.618428571428571,0.381571428571429
"497",284,0.580111284752829,0.411555381913838,0.618571428571429,0.381428571428571
"498",86,0.613286340905826,0.386713659094174,0.618571428571429,0.381428571428571
"499",518,0.584102417190652,0.390687498775734,0.618857142857143,0.381142857142857
"500",556,0.645353625133037,0.392146374866963,0.618857142857143,0.381142857142857
"501",822,0.611121078676226,0.388878921323774,0.619,0.381
"502",301,0.619866765179265,0.403149107836608,0.619142857142857,0.380857142857143
"503",642,0.636140483291218,0.363859516708782,0.619714285714286,0.380285714285714
"504",685,0.61529176501603,0.38470823498397,0.619714285714286,0.380285714285714
"505",355,0.615014989095871,0.391235010904129,0.62,0.38
"506",250,0.604534803431862,0.357965196568138,0.620285714285714,0.379714285714286
"507",721,0.619753051278786,0.412179721830457,0.620285714285714,0.379714285714286
"508",247,0.632037616182837,0.394351272706052,0.620571428571429,0.379428571428571
"509",276,0.604102545738575,0.404230787594758,0.620571428571429,0.379428571428571
"510",322,0.626220766570031,0.373779233429969,0.620571428571429,0.379428571428571
"511",36,0.624952886166121,0.393797113833879,0.620571428571429,0.379428571428571
"512",748,0.618256161730426,0.381743838269574,0.620857142857143,0.379142857142857
"513",589,0.606716424914954,0.398465647914177,0.620857142857143,0.379142857142857
"514",563,0.617171145847616,0.396717743041272,0.620857142857143,0.379142857142857
"515",157,0.653354702895144,0.412270297104856,0.621142857142857,0.378857142857143
"516",279,0.63669370866062,0.396639624672713,0.621428571428571,0.378571428571429
"517",692,0.591473406087377,0.386677854416825,0.621428571428571,0.378571428571429
"518",107,0.593663454600955,0.386892100954601,0.621857142857143,0.378142857142857
"519",481,0.661117854775943,0.37221547855739,0.622,0.378
"520",551,0.589701730050995,0.392269423795159,0.622285714285714,0.377714285714286
"521",198,0.565289168552036,0.398773331447964,0.622428571428571,0.377571428571429
"522",717,0.601685324479442,0.399995347789465,0.622571428571429,0.377428571428572
"523",81,0.622548448283742,0.377451551716258,0.622571428571429,0.377428571428571
"524",63,0.628223196329814,0.371776803670186,0.622571428571429,0.377428571428571
"525",517,0.544728698588993,0.364867587477882,0.622571428571429,0.377428571428571
"526",200,0.609951287478861,0.390048712521139,0.622857142857143,0.377142857142857
"527",755,0.589858803369833,0.385141196630167,0.623142857142857,0.376857142857143
"528",268,0.68332304949952,0.397232506056035,0.623142857142857,0.376857142857143
"529",392,0.625839152677388,0.374160847322612,0.623428571428571,0.376571428571429
"530",47,0.586276458427194,0.413723541572806,0.623428571428571,0.376571428571429
"531",317,0.60928640905663,0.39071359094337,0.623714285714286,0.376285714285714
"532",479,0.64131601649984,0.400350650166827,0.623714285714286,0.376285714285714
"533",89,0.663964028210352,0.380480416234093,0.624285714285714,0.375714285714286
"534",391,0.622009954914367,0.369586683741095,0.624285714285714,0.375714285714286
"535",226,0.618256768762283,0.376187675682161,0.624428571428571,0.375571428571429
"536",611,0.638631354348266,0.361368645651734,0.624857142857143,0.375142857142857
"537",832,0.622553131100925,0.377446868899075,0.625142857142857,0.374857142857143
"538",678,0.614891144394821,0.389304659800983,0.625142857142857,0.374857142857143
"539",182,0.657939038086097,0.342060961913903,0.625142857142857,0.374857142857143
"540",738,0.616066368272251,0.38393363172775,0.625285714285714,0.374714285714286
"541",630,0.636722050416903,0.363277949583097,0.625714285714286,0.374285714285714
"542",839,0.600511814574314,0.382821518759019,0.625714285714286,0.374285714285714
"543",366,0.602043054984231,0.386192239133416,0.625714285714286,0.374285714285714
"544",763,0.566442687214746,0.463418423896365,0.626285714285714,0.373714285714286
"545",222,0.653273381030734,0.327282174524822,0.626285714285714,0.373714285714286
"546",567,0.596060200012406,0.403939799987594,0.626285714285714,0.373714285714286
"547",142,0.587611326581915,0.391555340084752,0.626285714285714,0.373714285714286
"548",70,0.593852613889379,0.400591830555066,0.626571428571429,0.373428571428571
"549",406,0.592773678527355,0.395461615590292,0.627142857142857,0.372857142857143
"550",734,0.623315144822498,0.376684855177502,0.627142857142857,0.372857142857143
"551",587,0.654247896711132,0.377002103288868,0.627714285714286,0.372285714285714
"552",252,0.610435122475564,0.355189877524436,0.628857142857143,0.371142857142857
"553",623,0.611891203159585,0.359983796840415,0.628857142857143,0.371142857142857
"554",541,0.617359953159585,0.37569560239597,0.629,0.371
"555",124,0.614177325942032,0.360822674057968,0.629142857142857,0.370857142857143
"556",457,0.599356107536255,0.392030447085594,0.629285714285714,0.370714285714286
"557",505,0.64977198047051,0.372076759025289,0.629428571428571,0.370571428571429
"558",184,0.587483293871162,0.384738928351061,0.629714285714286,0.370285714285714
"559",367,0.614343183368919,0.385656816631081,0.63,0.37
"560",565,0.592946075574752,0.407053924425248,0.630285714285714,0.369714285714286
"561",679,0.602314199281111,0.389282439374351,0.630285714285714,0.369714285714286
"562",815,0.620413940634529,0.379586059365471,0.630857142857143,0.369142857142857
"563",302,0.63649216388187,0.36350783611813,0.631428571428571,0.368571428571429
"564",514,0.629330840727899,0.373446937049878,0.631428571428571,0.368571428571429
"565",450,0.597724620151091,0.380426640353111,0.631857142857143,0.368142857142857
"566",313,0.640778216881158,0.359221783118842,0.632,0.368
"567",628,0.624854179725503,0.375145820274497,0.632,0.368
"568",537,0.619927917262476,0.345697082737524,0.632285714285714,0.367714285714286
"569",801,0.621129768923887,0.380550903345021,0.632285714285714,0.367714285714286
"570",48,0.624151196026196,0.375848803973804,0.632285714285714,0.367714285714286
"571",509,0.667774515109074,0.347351535311094,0.632285714285714,0.367714285714286
"572",315,0.650090483454454,0.349909516545546,0.632571428571429,0.367428571428572
"573",180,0.629789736407383,0.370210263592617,0.632571428571429,0.367428571428571
"574",272,0.660278518458665,0.373054814874668,0.632857142857143,0.367142857142857
"575",30,0.558342076632518,0.390616256700815,0.632857142857143,0.367142857142857
"576",385,0.62310022493846,0.406054770393006,0.633142857142857,0.366857142857143
"577",825,0.634086328295887,0.365913671704113,0.633142857142857,0.366857142857143
"578",394,0.627961565599433,0.372038434400567,0.633285714285714,0.366714285714286
"579",269,0.665312822390028,0.387464955387749,0.633428571428571,0.366571428571429
"580",741,0.628793418591213,0.371206581408787,0.633428571428571,0.366571428571428
"581",110,0.648954946197593,0.362156164913518,0.634285714285714,0.365714285714286
"582",408,0.586924299148564,0.397809594408859,0.634428571428571,0.365571428571429
"583",455,0.600480932466227,0.348363605348899,0.634571428571429,0.365428571428571
"584",90,0.656067747611865,0.352265585721468,0.634571428571429,0.365428571428571
"585",595,0.636676701566407,0.3853120939518,0.634857142857143,0.365142857142857
"586",205,0.609653913284428,0.379234975604461,0.634857142857143,0.365142857142857
"587",103,0.637245301675449,0.362754698324551,0.635714285714286,0.364285714285714
"588",257,0.612887102684897,0.408987897315103,0.636,0.364
"589",320,0.642106790268555,0.357893209731445,0.636,0.364
"590",643,0.661399548164254,0.352489340724635,0.636,0.364
"591",604,0.642238715124744,0.357761284875256,0.636142857142857,0.363857142857143
"592",88,0.642944269782505,0.357055730217495,0.636428571428571,0.363571428571429
"593",105,0.641997953027365,0.358002046972635,0.636571428571429,0.363428571428571
"594",194,0.609595704540557,0.371636788456641,0.636571428571429,0.363428571428571
"595",243,0.607296369888281,0.367356407889496,0.636571428571429,0.363428571428571
"596",404,0.639881023796465,0.360118976203535,0.636857142857143,0.363142857142857
"597",187,0.635533451434187,0.364466548565813,0.637142857142857,0.362857142857143
"598",562,0.628082155793553,0.371917844206447,0.637142857142857,0.362857142857143
"599",661,0.647016708781415,0.352983291218585,0.637285714285714,0.362714285714286
"600",357,0.615855121186003,0.380672656591774,0.637428571428571,0.362571428571429
"601",306,0.642498943050413,0.357501056949587,0.637714285714286,0.362285714285714
"602",527,0.632402386216724,0.367597613783276,0.637714285714286,0.362285714285714
"603",664,0.623756696734638,0.356798858820918,0.637714285714286,0.362285714285714
"604",288,0.64932159343924,0.359011739894093,0.638,0.362
"605",100,0.595863353354162,0.370803313312505,0.638142857142857,0.361857142857143
"606",415,0.606251469119116,0.378470753103106,0.638428571428571,0.361571428571429
"607",399,0.638448826500297,0.361551173499703,0.638571428571429,0.361428571428571
"608",401,0.622058395036336,0.366830493852553,0.638714285714286,0.361285714285714
"609",304,0.618313559398118,0.381686440601882,0.638857142857143,0.361142857142857
"610",818,0.612110163121193,0.36011205910103,0.639142857142857,0.360857142857143
"611",37,0.593292389799743,0.371985387978035,0.639142857142857,0.360857142857143
"612",522,0.665561297362768,0.334438702637232,0.639428571428571,0.360571428571429
"613",432,0.642835248901425,0.346053639987463,0.639714285714286,0.360285714285714
"614",23,0.646374892468642,0.357791774198024,0.639857142857143,0.360142857142857
"615",460,0.636901333960157,0.363098666039843,0.64,0.36
"616",145,0.637925952723747,0.362074047276253,0.64,0.36
"617",441,0.588071171067495,0.366550677672001,0.64,0.36
"618",656,0.640271136135107,0.359728863864893,0.640285714285714,0.359714285714286
"619",508,0.630927477342918,0.369072522657082,0.640285714285714,0.359714285714286
"620",650,0.624831918490006,0.375168081509994,0.640285714285714,0.359714285714286
"621",428,0.644500954519337,0.361054601036219,0.640285714285714,0.359714285714286
"622",658,0.628687335948365,0.371312664051635,0.640571428571429,0.359428571428571
"623",69,0.622004333493304,0.366884555395585,0.640571428571429,0.359428571428571
"624",236,0.640406692980222,0.359593307019778,0.640857142857143,0.359142857142857
"625",360,0.626754189438013,0.373245810561987,0.641142857142857,0.358857142857143
"626",62,0.636378041892748,0.363621958107252,0.641142857142857,0.358857142857143
"627",532,0.603321525288437,0.374803474711563,0.641714285714286,0.358285714285714
"628",651,0.634296289902907,0.367384382366,0.641714285714286,0.358285714285714
"629",41,0.650479055258467,0.362020944741533,0.642,0.358
"630",51,0.612134612732039,0.387865387267961,0.642142857142857,0.357857142857143
"631",114,0.591879219636573,0.377565224807872,0.642142857142857,0.357857142857143
"632",469,0.63505510012863,0.36494489987137,0.642571428571429,0.357428571428572
"633",59,0.633580839095545,0.366419160904455,0.642571428571429,0.357428571428571
"634",189,0.607078236306178,0.354032874804934,0.642571428571429,0.357428571428571
"635",52,0.637814697557345,0.362185302442655,0.642857142857143,0.357142857142857
"636",219,0.64884285955058,0.35115714044942,0.642857142857143,0.357142857142857
"637",636,0.653895379538762,0.346104620461238,0.643142857142857,0.356857142857143
"638",616,0.650625487665929,0.349374512334071,0.643714285714286,0.356285714285714
"639",534,0.593154751702546,0.378720248297454,0.643714285714286,0.356285714285714
"640",805,0.641562899926871,0.393731217720188,0.644,0.356
"641",258,0.634230352980353,0.365769647019647,0.644,0.356
"642",468,0.634230352980353,0.365769647019647,0.644,0.356
"643",231,0.634655305886924,0.365344694113076,0.644,0.356
"644",420,0.614126682141388,0.373373317858612,0.644285714285714,0.355714285714286
"645",657,0.640898052111287,0.359101947888713,0.644285714285714,0.355714285714286
"646",334,0.623086890642038,0.380038109357962,0.644571428571429,0.355428571428571
"647",507,0.640295397004956,0.374830653415212,0.644857142857143,0.355142857142857
"648",336,0.59775617560544,0.373436051285316,0.645428571428571,0.354571428571429
"649",324,0.638601053766495,0.355843390677949,0.645571428571429,0.354428571428571
"650",208,0.612624538451744,0.359250461548256,0.645714285714286,0.354285714285714
"651",539,0.613581169647346,0.355168830352654,0.646,0.354
"652",603,0.643184093276005,0.356815906723995,0.646285714285714,0.353714285714286
"653",43,0.633335577820872,0.366664422179128,0.646857142857143,0.353142857142857
"654",91,0.651806792064145,0.367637652380299,0.647142857142857,0.352857142857143
"655",443,0.583465125560714,0.372784874439286,0.647285714285714,0.352714285714286
"656",177,0.649593992608699,0.350406007391301,0.648857142857143,0.351142857142857
"657",233,0.645059449333346,0.354940550666654,0.649142857142857,0.350857142857143
"658",429,0.645108782149223,0.354891217850777,0.649428571428571,0.350571428571429
"659",32,0.640075503540577,0.359924496459423,0.649571428571429,0.350428571428571
"660",418,0.631357908839526,0.359267091160474,0.649714285714286,0.350285714285714
"661",56,0.640604605770047,0.359395394229953,0.65,0.35
"662",308,0.645187686088421,0.354812313911579,0.65,0.35
"663",230,0.666918671606171,0.333081328393829,0.650571428571429,0.349428571428571
"664",310,0.612234778089557,0.35304299968822,0.651,0.349
"665",442,0.659862094604742,0.340137905395258,0.651,0.349
"666",218,0.643473458730812,0.353748763491411,0.651142857142857,0.348857142857143
"667",352,0.651476536127271,0.348523463872729,0.651142857142857,0.348857142857143
"668",45,0.641922262786233,0.358077737213767,0.651714285714286,0.348285714285714
"669",448,0.625881257223169,0.333493742776831,0.651714285714286,0.348285714285714
"670",433,0.610330621176209,0.340929883025471,0.652,0.348
"671",647,0.639086658847688,0.360913341152312,0.652285714285714,0.347714285714286
"672",255,0.636665366904337,0.363334633095663,0.652285714285714,0.347714285714286
"673",465,0.636665366904337,0.363334633095663,0.652285714285714,0.347714285714286
"674",134,0.656251112041553,0.343748887958447,0.652571428571429,0.347428571428571
"675",55,0.645200653105065,0.354799346894935,0.652571428571429,0.347428571428571
"676",125,0.654108299788447,0.342766700211553,0.653142857142857,0.346857142857143
"677",614,0.671112017067899,0.328887982932101,0.653714285714286,0.346285714285714
"678",605,0.653055665739489,0.346944334260511,0.653714285714286,0.346285714285714
"679",50,0.656244572421043,0.343755427578957,0.654,0.346
"680",654,0.656604771862125,0.343395228137875,0.654428571428571,0.345571428571429
"681",66,0.58997773060273,0.36002226939727,0.654571428571429,0.345428571428571
"682",73,0.640681928365752,0.359318071634248,0.654571428571429,0.345428571428571
"683",227,0.651780490751079,0.348219509248921,0.654571428571429,0.345428571428571
"684",458,0.6875,0.3125,0.654761904761905,0.345238095238095
"685",209,0.64212913312178,0.33912086687822,0.655428571428571,0.344571428571428
"686",251,0.627777267666974,0.340972732333026,0.655714285714286,0.344285714285714
"687",644,0.614029557044263,0.360970442955737,0.655714285714286,0.344285714285714
"688",245,0.623945570361011,0.357803379218821,0.656,0.344
"689",307,0.604972141828759,0.339565673297291,0.656,0.344
"690",640,0.656274536329683,0.343725463670317,0.656,0.344
"691",649,0.644226137424667,0.355773862575333,0.656285714285714,0.343714285714286
"692",293,0.647870011932512,0.352129988067488,0.657428571428571,0.342571428571429
"693",622,0.655899431450902,0.344100568549098,0.657714285714286,0.342285714285714
"694",25,0.635850097614803,0.364149902385197,0.658,0.342
"695",335,0.634668691194426,0.343456308805574,0.658,0.342
"696",223,0.679595118933354,0.320404881066646,0.658,0.342
"697",261,0.59083801206963,0.353699803056421,0.658142857142857,0.341857142857143
"698",436,0.651213931085254,0.348786068914746,0.658285714285714,0.341714285714286
"699",446,0.600982422397863,0.345892577602137,0.658857142857143,0.341142857142857
"700",266,0.682850421637186,0.317149578362814,0.658857142857143,0.341142857142857
"701",33,0.631677207596325,0.337072792403675,0.658857142857143,0.341142857142857
"702",92,0.663078179989945,0.336921820010055,0.659142857142857,0.340857142857143
"703",544,0.651088882522706,0.348911117477294,0.66,0.34
"704",87,0.675695515677133,0.340971150989533,0.66,0.34
"705",430,0.61608367123073,0.341899522046581,0.660285714285714,0.339714285714286
"706",520,0.65812090279002,0.34187909720998,0.660285714285714,0.339714285714286
"707",253,0.634203633376428,0.365796366623572,0.660857142857143,0.339142857142857
"708",463,0.634203633376428,0.365796366623572,0.660857142857143,0.339142857142857
"709",538,0.629676859088624,0.345323140911376,0.661142857142857,0.338857142857143
"710",417,0.657999751474016,0.351375248525984,0.661285714285714,0.338714285714286
"711",76,0.631753316128316,0.346024461649462,0.661428571428571,0.338571428571429
"712",453,0.65978682265447,0.34021317734553,0.661714285714286,0.338285714285714
"713",398,0.674598828459123,0.325401171540877,0.661714285714286,0.338285714285714
"714",328,0.670760377286113,0.329239622713887,0.662,0.338
"715",607,0.653487464333052,0.346512535666947,0.662,0.338
"716",42,0.649169447790771,0.372705552209229,0.662857142857143,0.337142857142857
"717",546,0.641631305785717,0.358368694214283,0.662857142857143,0.337142857142857
"718",419,0.631370080083315,0.337379919916685,0.663142857142857,0.336857142857143
"719",82,0.675072731598467,0.324927268401533,0.663142857142857,0.336857142857143
"720",476,0.681454238163797,0.318545761836203,0.663714285714286,0.336285714285714
"721",440,0.681188378614849,0.318811621385151,0.664,0.336
"722",521,0.654847215692804,0.345152784307196,0.664285714285714,0.335714285714286
"723",437,0.650241874138933,0.349758125861067,0.664571428571429,0.335428571428571
"724",412,0.670779802305538,0.329220197694462,0.665428571428571,0.334571428571429
"725",26,0.649575740844123,0.347646481378099,0.665714285714286,0.334285714285714
"726",201,0.660121128871129,0.327378871128871,0.666,0.334
"727",511,0.6631210292975,0.372173088349559,0.666,0.334
"728",54,0.659593786523933,0.340406213476067,0.666857142857143,0.333142857142857
"729",523,0.654975896244279,0.345024103755721,0.666857142857143,0.333142857142857
"730",626,0.681060606060606,0.352272727272727,0.667112299465241,0.332887700534759
"731",237,0.677024548164254,0.322975451835746,0.667142857142857,0.332857142857143
"732",321,0.67518239521916,0.32481760478084,0.667142857142857,0.332857142857143
"733",13,0.698598052274523,0.301401947725477,0.667142857142857,0.332857142857143
"734",126,0.643741777013836,0.356258222986164,0.667714285714286,0.332285714285714
"735",447,0.668442739858181,0.331557260141819,0.667714285714286,0.332285714285714
"736",608,0.662848293454911,0.337151706545089,0.668,0.332
"737",545,0.636795332935039,0.344454667064961,0.668285714285714,0.331714285714286
"738",15,0.667753886228151,0.332246113771849,0.668285714285714,0.331714285714286
"739",188,0.685365176082088,0.314634823917912,0.668571428571429,0.331428571428572
"740",333,0.676599192270148,0.340588307729852,0.668571428571429,0.331428571428571
"741",434,0.655600312677519,0.344399687322481,0.668571428571429,0.331428571428571
"742",111,0.652200995491437,0.31446567117523,0.668571428571429,0.331428571428571
"743",461,0.638705055157261,0.341850500398295,0.668857142857143,0.331142857142857
"744",530,0.664158278404602,0.335841721595398,0.668857142857143,0.331142857142857
"745",615,0.674523964597494,0.325476035402506,0.669428571428571,0.330571428571429
"746",244,0.634328763556705,0.321921236443295,0.67,0.33
"747",104,0.682076277480689,0.317923722519311,0.670285714285714,0.329714285714286
"748",118,0.676080006594712,0.323919993405288,0.670285714285714,0.329714285714286
"749",49,0.620963462599492,0.379036537400508,0.670285714285714,0.329714285714286
"750",325,0.62915602575529,0.34896897424471,0.670428571428571,0.329571428571429
"751",35,0.664696873796139,0.335303126203861,0.670571428571429,0.329428571428571
"752",637,0.679246641838554,0.320753358161446,0.671428571428571,0.328571428571429
"753",638,0.650145504005798,0.349854495994202,0.671428571428571,0.328571428571429
"754",202,0.684184289974731,0.315815710025269,0.672,0.328
"755",629,0.604154026120938,0.337859862767951,0.672,0.328
"756",83,0.68278568857613,0.31721431142387,0.672285714285714,0.327714285714286
"757",117,0.662917913377472,0.337082086622528,0.672571428571429,0.327428571428571
"758",234,0.656258365817189,0.343741634182811,0.672857142857143,0.327142857142857
"759",195,0.657739962243639,0.311704482200806,0.672857142857143,0.327142857142857
"760",395,0.659848760308319,0.340151239691681,0.673142857142857,0.326857142857143
"761",265,0.680665923129158,0.319334076870842,0.673142857142857,0.326857142857143
"762",34,0.686614845530287,0.313385154469713,0.673142857142857,0.326857142857143
"763",220,0.687088697658551,0.312911302341449,0.673714285714286,0.326285714285714
"764",475,0.682971011831306,0.317028988168694,0.673714285714286,0.326285714285714
"765",12,0.682688145188145,0.317311854811855,0.674,0.326
"766",241,0.655410153571918,0.344589846428082,0.674285714285714,0.325714285714286
"767",405,0.685085523136994,0.314914476863006,0.674857142857143,0.325142857142857
"768",28,0.665371515739163,0.334628484260837,0.674857142857143,0.325142857142857
"769",609,0.65444739084445,0.34555260915555,0.674857142857143,0.325142857142857
"770",542,0.711785714285714,0.335833333333333,0.675426136363636,0.324573863636364
"771",619,0.665286184403831,0.334713815596169,0.675428571428571,0.324571428571429
"772",119,0.676681335412953,0.323318664587047,0.675428571428571,0.324571428571429
"773",535,0.665707872601255,0.334292127398745,0.676,0.324
"774",210,0.650987717348011,0.349012282651989,0.676285714285714,0.323714285714286
"775",27,0.70478857335475,0.29521142664525,0.676285714285714,0.323714285714286
"776",531,0.675056928365752,0.324943071634248,0.676285714285714,0.323714285714286
